Date/Time;LAFeq;LAFmax;LCFeq;LCFmax;LZFeq;LZFmax
01.06.2021 00:40:13;47,1;47,6;58,0;;;;
01.06.2021 00:40:14;47,0;47,6;58,7;;;;
01.06.2021 00:40:15;46,8;47,1;58,3;;;;
01.06.2021 00:40:16;47,2;47,9;59,0;;;;
01.06.2021 00:40:17;47,2;47,8;58,7;;;;
01.06.2021 00:40:18;47,8;48,4;59,1;;;;
01.06.2021 00:40:19;47,9;48,5;59,3;;;;
01.06.2021 00:40:20;47,6;48,2;58,7;;;;
01.06.2021 00:40:21;47,4;48,2;58,4;;;;
01.06.2021 00:40:22;47,6;48,2;59,0;;;;
01.06.2021 00:40:23;47,6;47,9;58,7;;;;
01.06.2021 00:40:24;47,6;48,0;58,6;;;;
01.06.2021 00:40:25;48,3;49,2;59,2;;;;
01.06.2021 00:40:26;48,0;49,0;58,7;;;;
01.06.2021 00:40:27;47,7;48,3;58,3;;;;
01.06.2021 00:40:28;48,0;48,6;59,0;;;;
01.06.2021 00:40:29;48,3;48,9;58,5;;;;
01.06.2021 00:40:30;48,0;48,4;58,6;;;;
01.06.2021 00:40:31;47,5;47,9;59,1;;;;
01.06.2021 00:40:32;47,3;48,0;58,6;;;;
01.06.2021 00:40:33;46,9;47,6;59,2;;;;
01.06.2021 00:40:34;47,0;47,7;58,9;;;;
01.06.2021 00:40:35;47,5;48,1;59,1;;;;
01.06.2021 00:40:36;48,0;49,0;58,8;;;;
01.06.2021 00:40:37;48,4;49,3;58,9;;;;
01.06.2021 00:40:38;47,9;48,5;59,2;;;;
01.06.2021 00:40:39;47,9;48,4;59,9;;;;
01.06.2021 00:40:40;47,7;48,3;58,9;;;;
01.06.2021 00:40:41;47,2;47,6;58,9;;;;
01.06.2021 00:40:42;47,2;47,5;58,1;;;;
01.06.2021 00:40:43;46,8;47,6;58,7;;;;
01.06.2021 00:40:44;47,2;47,9;58,8;;;;
01.06.2021 00:40:45;46,9;47,6;58,9;;;;
01.06.2021 00:40:46;47,2;47,7;58,6;;;;
01.06.2021 00:40:47;48,0;48,6;59,3;;;;
01.06.2021 00:40:48;48,3;48,9;59,3;;;;
01.06.2021 00:40:49;47,9;48,2;58,6;;;;
01.06.2021 00:40:50;47,4;47,9;58,9;;;;
01.06.2021 00:40:51;47,3;47,7;58,2;;;;
01.06.2021 00:40:52;47,3;47,7;58,4;;;;
01.06.2021 00:40:53;47,2;47,7;59,1;;;;
01.06.2021 00:40:54;46,6;47,2;58,5;;;;
01.06.2021 00:40:55;47,2;47,6;59,0;;;;
01.06.2021 00:40:56;47,2;47,6;58,8;;;;
01.06.2021 00:40:57;47,5;48,1;59,2;;;;
01.06.2021 00:40:58;47,6;48,2;59,3;;;;
01.06.2021 00:40:59;47,2;47,9;58,7;;;;
01.06.2021 00:41:00;46,6;47,1;58,8;;;;
01.06.2021 00:41:01;46,9;47,6;58,8;;;;
01.06.2021 00:41:02;47,0;47,5;58,9;;;;
01.06.2021 00:41:03;47,1;47,8;59,3;;;;
01.06.2021 00:41:04;47,5;47,9;59,0;;;;
01.06.2021 00:41:05;47,8;48,3;58,6;;;;
01.06.2021 00:41:06;47,7;48,1;58,1;;;;
01.06.2021 00:41:07;47,5;48,5;59,3;;;;
01.06.2021 00:41:08;47,1;47,6;58,2;;;;
01.06.2021 00:41:09;47,2;47,9;58,8;;;;
01.06.2021 00:41:10;47,1;47,8;58,5;;;;
01.06.2021 00:41:11;47,4;48,1;58,7;;;;
01.06.2021 00:41:12;47,8;48,3;58,2;;;;
01.06.2021 00:41:13;47,8;48,3;59,6;;;;
01.06.2021 00:41:14;47,4;48,2;60,2;;;;
01.06.2021 00:41:15;47,2;47,9;58,8;;;;
01.06.2021 00:41:16;47,7;48,4;59,3;;;;
01.06.2021 00:41:17;47,9;48,4;59,4;;;;
01.06.2021 00:41:18;47,5;48,1;59,0;;;;
01.06.2021 00:41:19;47,5;47,9;59,3;;;;
01.06.2021 00:41:20;47,6;48,1;58,9;;;;
01.06.2021 00:41:21;47,8;48,3;59,3;;;;
01.06.2021 00:41:22;47,5;48,2;58,9;;;;
01.06.2021 00:41:23;47,5;48,1;59,3;;;;
01.06.2021 00:41:24;47,5;47,9;58,3;;;;
01.06.2021 00:41:25;47,5;47,9;58,5;;;;
01.06.2021 00:41:26;47,9;48,6;59,5;;;;
01.06.2021 00:41:27;47,8;48,5;58,8;;;;
01.06.2021 00:41:28;47,9;48,6;59,5;;;;
01.06.2021 00:41:29;47,9;48,4;58,7;;;;
01.06.2021 00:41:30;47,6;48,6;58,7;;;;
01.06.2021 00:41:31;48,1;49,1;58,9;;;;
01.06.2021 00:41:32;47,2;47,9;59,4;;;;
01.06.2021 00:41:33;47,2;47,8;59,1;;;;
01.06.2021 00:41:34;47,0;47,6;59,0;;;;
01.06.2021 00:41:35;47,7;48,4;59,3;;;;
01.06.2021 00:41:36;48,1;49,1;58,5;;;;
01.06.2021 00:41:37;47,8;48,3;58,1;;;;
01.06.2021 00:41:38;47,4;47,8;58,7;;;;
01.06.2021 00:41:39;47,5;48,8;58,4;;;;
01.06.2021 00:41:40;48,4;49,0;58,9;;;;
01.06.2021 00:41:41;47,7;48,4;58,6;;;;
01.06.2021 00:41:42;47,6;48,2;58,6;;;;
01.06.2021 00:41:43;47,4;47,9;58,5;;;;
01.06.2021 00:41:44;47,7;48,0;59,1;;;;
01.06.2021 00:41:45;48,0;48,6;59,3;;;;
01.06.2021 00:41:46;47,2;47,9;57,9;;;;
01.06.2021 00:41:47;47,6;48,1;58,4;;;;
01.06.2021 00:41:48;47,5;48,6;58,6;;;;
01.06.2021 00:41:49;47,8;48,5;58,6;;;;
01.06.2021 00:41:50;47,9;48,5;59,3;;;;
01.06.2021 00:41:51;47,9;48,3;59,5;;;;
01.06.2021 00:41:52;47,9;48,5;59,3;;;;
01.06.2021 00:41:53;47,7;48,2;59,5;;;;
01.06.2021 00:41:54;47,7;48,1;59,5;;;;
01.06.2021 00:41:55;47,8;48,2;59,4;;;;
01.06.2021 00:41:56;47,8;48,4;59,0;;;;
01.06.2021 00:41:57;47,6;48,1;59,2;;;;
01.06.2021 00:41:58;47,7;48,4;59,3;;;;
01.06.2021 00:41:59;47,7;48,3;59,3;;;;
01.06.2021 00:42:00;47,9;48,5;59,4;;;;
01.06.2021 00:42:01;47,8;48,2;58,8;;;;
01.06.2021 00:42:02;47,8;48,4;59,2;;;;
01.06.2021 00:42:03;47,3;48,0;58,8;;;;
01.06.2021 00:42:04;47,8;48,4;59,0;;;;
01.06.2021 00:42:05;48,2;48,6;59,2;;;;
01.06.2021 00:42:06;48,1;48,5;59,3;;;;
01.06.2021 00:42:07;47,9;48,3;59,4;;;;
01.06.2021 00:42:08;48,0;48,5;59,5;;;;
01.06.2021 00:42:09;47,9;48,3;61,2;;;;
01.06.2021 00:42:10;47,9;48,4;59,2;;;;
01.06.2021 00:42:11;47,6;48,0;59,1;;;;
01.06.2021 00:42:12;48,0;48,5;59,3;;;;
01.06.2021 00:42:13;48,1;48,5;59,0;;;;
01.06.2021 00:42:14;47,4;48,4;59,0;;;;
01.06.2021 00:42:15;48,2;48,8;59,1;;;;
01.06.2021 00:42:16;48,3;48,7;59,6;;;;
01.06.2021 00:42:17;48,3;48,8;59,4;;;;
01.06.2021 00:42:18;48,0;48,4;59,0;;;;
01.06.2021 00:42:19;47,8;48,3;58,9;;;;
01.06.2021 00:42:20;47,7;48,2;59,3;;;;
01.06.2021 00:42:21;47,5;47,9;58,8;;;;
01.06.2021 00:42:22;47,7;48,5;58,6;;;;
01.06.2021 00:42:23;48,2;48,7;59,0;;;;
01.06.2021 00:42:24;48,2;49,1;59,1;;;;
01.06.2021 00:42:25;48,3;48,8;59,2;;;;
01.06.2021 00:42:26;48,3;48,8;59,1;;;;
01.06.2021 00:42:27;48,6;49,2;59,1;;;;
01.06.2021 00:42:28;48,6;49,1;59,0;;;;
01.06.2021 00:42:29;48,5;49,0;58,3;;;;
01.06.2021 00:42:30;48,8;49,2;59,4;;;;
01.06.2021 00:42:31;48,4;49,0;59,0;;;;
01.06.2021 00:42:32;48,7;49,4;58,7;;;;
01.06.2021 00:42:33;48,9;49,6;58,6;;;;
01.06.2021 00:42:34;48,9;49,3;59,3;;;;
01.06.2021 00:42:35;48,7;49,1;59,4;;;;
01.06.2021 00:42:36;49,0;49,4;59,4;;;;
01.06.2021 00:42:37;48,9;49,5;59,4;;;;
01.06.2021 00:42:38;48,8;49,4;58,9;;;;
01.06.2021 00:42:39;49,0;49,8;59,2;;;;
01.06.2021 00:42:40;50,9;52,1;59,2;;;;
01.06.2021 00:42:41;50,4;51,1;58,9;;;;
01.06.2021 00:42:42;49,7;50,2;58,9;;;;
01.06.2021 00:42:43;49,2;49,9;59,2;;;;
01.06.2021 00:42:44;48,9;49,8;59,6;;;;
01.06.2021 00:42:45;48,7;49,1;58,6;;;;
01.06.2021 00:42:46;48,8;49,2;58,8;;;;
01.06.2021 00:42:47;49,2;49,9;59,8;;;;
01.06.2021 00:42:48;50,2;51,0;59,7;;;;
01.06.2021 00:42:49;49,5;50,1;59,0;;;;
01.06.2021 00:42:50;50,0;50,9;59,7;;;;
01.06.2021 00:42:51;49,3;49,8;59,2;;;;
01.06.2021 00:42:52;48,9;49,5;59,1;;;;
01.06.2021 00:42:53;49,2;49,9;60,1;;;;
01.06.2021 00:42:54;49,4;49,9;59,7;;;;
01.06.2021 00:42:55;48,6;49,0;58,9;;;;
01.06.2021 00:42:56;49,1;49,8;58,6;;;;
01.06.2021 00:42:57;49,5;49,9;59,6;;;;
01.06.2021 00:42:58;48,9;49,3;58,9;;;;
01.06.2021 00:42:59;48,8;49,2;59,6;;;;
01.06.2021 00:43:00;48,6;49,5;59,1;;;;
01.06.2021 00:43:01;48,2;48,6;59,0;;;;
01.06.2021 00:43:02;48,0;48,5;59,0;;;;
01.06.2021 00:43:03;48,2;48,9;59,8;;;;
01.06.2021 00:43:04;48,3;48,8;59,9;;;;
01.06.2021 00:43:05;48,5;49,0;59,7;;;;
01.06.2021 00:43:06;48,1;48,5;59,3;;;;
01.06.2021 00:43:07;48,0;48,6;58,9;;;;
01.06.2021 00:43:08;48,3;48,7;59,1;;;;
01.06.2021 00:43:09;47,9;48,5;59,0;;;;
01.06.2021 00:43:10;48,0;48,8;59,1;;;;
01.06.2021 00:43:11;48,6;49,0;58,8;;;;
01.06.2021 00:43:12;48,4;48,8;59,6;;;;
01.06.2021 00:43:13;47,9;48,3;59,3;;;;
01.06.2021 00:43:14;48,2;48,7;58,9;;;;
01.06.2021 00:43:15;48,2;48,7;59,1;;;;
01.06.2021 00:43:16;48,1;48,5;59,7;;;;
01.06.2021 00:43:17;47,9;48,3;59,3;;;;
01.06.2021 00:43:18;47,8;48,3;59,4;;;;
01.06.2021 00:43:19;48,3;48,9;59,5;;;;
01.06.2021 00:43:20;48,3;48,9;60,3;;;;
01.06.2021 00:43:21;48,2;48,6;59,8;;;;
01.06.2021 00:43:22;48,5;49,0;59,8;;;;
01.06.2021 00:43:23;48,2;48,7;59,5;;;;
01.06.2021 00:43:24;48,1;48,4;58,7;;;;
01.06.2021 00:43:25;48,6;49,4;59,0;;;;
01.06.2021 00:43:26;48,6;49,3;59,2;;;;
01.06.2021 00:43:27;48,3;49,0;59,0;;;;
01.06.2021 00:43:28;48,1;48,6;59,2;;;;
01.06.2021 00:43:29;48,3;48,8;59,8;;;;
01.06.2021 00:43:30;48,1;48,6;59,5;;;;
01.06.2021 00:43:31;47,9;48,4;58,6;;;;
01.06.2021 00:43:32;48,0;48,6;59,4;;;;
01.06.2021 00:43:33;47,8;48,4;59,0;;;;
01.06.2021 00:43:34;47,8;48,4;59,2;;;;
01.06.2021 00:43:35;47,9;48,3;58,7;;;;
01.06.2021 00:43:36;48,0;48,3;59,6;;;;
01.06.2021 00:43:37;48,0;48,4;59,4;;;;
01.06.2021 00:43:38;48,2;48,8;59,3;;;;
01.06.2021 00:43:39;48,3;48,8;59,1;;;;
01.06.2021 00:43:40;48,5;49,0;59,6;;;;
01.06.2021 00:43:41;48,6;49,2;59,4;;;;
01.06.2021 00:43:42;48,4;48,9;59,5;;;;
01.06.2021 00:43:43;49,1;49,8;59,4;;;;
01.06.2021 00:43:44;48,7;49,5;59,1;;;;
01.06.2021 00:43:45;48,6;49,2;59,6;;;;
01.06.2021 00:43:46;48,8;49,3;58,8;;;;
01.06.2021 00:43:47;48,7;49,0;59,3;;;;
01.06.2021 00:43:48;49,2;49,7;59,3;;;;
01.06.2021 00:43:49;49,1;49,5;59,3;;;;
01.06.2021 00:43:50;48,7;49,3;60,3;;;;
01.06.2021 00:43:51;49,1;49,7;59,4;;;;
01.06.2021 00:43:52;49,0;49,5;59,7;;;;
01.06.2021 00:43:53;48,8;49,4;58,8;;;;
01.06.2021 00:43:54;48,3;48,8;59,2;;;;
01.06.2021 00:43:55;49,0;49,7;59,9;;;;
01.06.2021 00:43:56;49,5;50,1;58,8;;;;
01.06.2021 00:43:57;48,7;49,1;58,8;;;;
01.06.2021 00:43:58;48,9;49,5;59,0;;;;
01.06.2021 00:43:59;48,8;49,2;59,0;;;;
01.06.2021 00:44:00;48,3;48,9;59,3;;;;
01.06.2021 00:44:01;48,1;48,8;58,7;;;;
01.06.2021 00:44:02;48,2;48,7;59,0;;;;
01.06.2021 00:44:03;48,0;48,8;59,9;;;;
01.06.2021 00:44:04;48,0;48,4;59,1;;;;
01.06.2021 00:44:05;48,2;48,9;59,1;;;;
01.06.2021 00:44:06;47,8;48,3;58,3;;;;
01.06.2021 00:44:07;48,4;49,0;59,4;;;;
01.06.2021 00:44:08;48,4;48,7;59,7;;;;
01.06.2021 00:44:09;48,5;49,1;59,0;;;;
01.06.2021 00:44:10;49,2;50,1;59,4;;;;
01.06.2021 00:44:11;49,0;49,9;59,2;;;;
01.06.2021 00:44:12;48,6;49,3;59,1;;;;
01.06.2021 00:44:13;48,6;49,2;59,7;;;;
01.06.2021 00:44:14;48,2;48,7;58,8;;;;
01.06.2021 00:44:15;47,5;48,0;59,0;;;;
01.06.2021 00:44:16;47,7;48,3;59,0;;;;
01.06.2021 00:44:17;48,0;48,8;58,5;;;;
01.06.2021 00:44:18;48,1;48,6;58,8;;;;
01.06.2021 00:44:19;47,9;48,5;58,8;;;;
01.06.2021 00:44:20;47,8;48,4;58,9;;;;
01.06.2021 00:44:21;47,7;48,2;59,2;;;;
01.06.2021 00:44:22;47,8;48,4;59,3;;;;
01.06.2021 00:44:23;47,9;48,4;59,2;;;;
01.06.2021 00:44:24;48,4;48,8;60,0;;;;
01.06.2021 00:44:25;48,1;48,7;59,2;;;;
01.06.2021 00:44:26;47,4;48,0;58,5;;;;
01.06.2021 00:44:27;47,9;48,5;59,3;;;;
01.06.2021 00:44:28;48,0;48,9;59,4;;;;
01.06.2021 00:44:29;47,9;48,5;59,6;;;;
01.06.2021 00:44:30;48,2;48,7;59,8;;;;
01.06.2021 00:44:31;48,0;48,5;59,7;;;;
01.06.2021 00:44:32;47,9;48,4;59,1;;;;
01.06.2021 00:44:33;48,3;48,7;59,2;;;;
01.06.2021 00:44:34;48,1;48,8;59,1;;;;
01.06.2021 00:44:35;48,2;48,8;58,8;;;;
01.06.2021 00:44:36;48,2;49,1;58,9;;;;
01.06.2021 00:44:37;47,6;48,2;59,0;;;;
01.06.2021 00:44:38;47,8;48,2;59,1;;;;
01.06.2021 00:44:39;47,9;48,4;59,2;;;;
01.06.2021 00:44:40;47,7;48,1;59,0;;;;
01.06.2021 00:44:41;47,7;48,1;58,6;;;;
01.06.2021 00:44:42;48,0;48,6;59,5;;;;
01.06.2021 00:44:43;48,0;48,5;59,7;;;;
01.06.2021 00:44:44;47,9;48,4;59,0;;;;
01.06.2021 00:44:45;47,6;48,6;59,2;;;;
01.06.2021 00:44:46;48,2;48,6;59,6;;;;
01.06.2021 00:44:47;48,0;48,3;59,2;;;;
01.06.2021 00:44:48;47,9;48,4;58,8;;;;
01.06.2021 00:44:49;47,7;48,1;59,2;;;;
01.06.2021 00:44:50;47,6;48,2;58,7;;;;
01.06.2021 00:44:51;47,3;48,0;59,0;;;;
01.06.2021 00:44:52;47,5;48,0;59,0;;;;
01.06.2021 00:44:53;47,4;48,0;59,2;;;;
01.06.2021 00:44:54;47,9;48,6;59,5;;;;
01.06.2021 00:44:55;47,9;48,4;58,9;;;;
01.06.2021 00:44:56;48,0;48,4;59,3;;;;
01.06.2021 00:44:57;47,3;47,9;58,8;;;;
01.06.2021 00:44:58;47,5;48,1;59,3;;;;
01.06.2021 00:44:59;47,5;47,9;59,8;;;;
01.06.2021 00:45:00;48,0;48,6;59,3;;;;
01.06.2021 00:45:01;48,1;48,6;59,0;;;;
01.06.2021 00:45:02;47,9;48,5;58,5;;;;
01.06.2021 00:45:03;48,3;49,1;59,1;;;;
01.06.2021 00:45:04;48,3;48,7;59,1;;;;
01.06.2021 00:45:05;47,8;48,5;58,7;;;;
01.06.2021 00:45:06;48,1;48,6;59,8;;;;
01.06.2021 00:45:07;48,1;48,5;59,0;;;;
01.06.2021 00:45:08;48,8;49,6;58,9;;;;
01.06.2021 00:45:09;48,5;49,0;59,7;;;;
01.06.2021 00:45:10;48,4;48,9;59,3;;;;
01.06.2021 00:45:11;48,1;48,5;58,6;;;;
01.06.2021 00:45:12;47,7;48,2;59,0;;;;
01.06.2021 00:45:13;47,8;48,9;59,1;;;;
01.06.2021 00:45:14;47,6;48,5;58,3;;;;
01.06.2021 00:45:15;47,3;47,7;58,5;;;;
01.06.2021 00:45:16;47,1;47,6;58,4;;;;
01.06.2021 00:45:17;47,3;48,2;58,9;;;;
01.06.2021 00:45:18;46,9;47,4;58,3;;;;
01.06.2021 00:45:19;47,2;48,1;59,5;;;;
01.06.2021 00:45:20;47,2;47,7;58,8;;;;
01.06.2021 00:45:21;47,3;48,1;58,4;;;;
01.06.2021 00:45:22;47,4;48,0;58,0;;;;
01.06.2021 00:45:23;47,1;47,6;59,2;;;;
01.06.2021 00:45:24;47,3;47,7;58,7;;;;
01.06.2021 00:45:25;47,0;47,8;58,8;;;;
01.06.2021 00:45:26;47,2;47,9;59,0;;;;
01.06.2021 00:45:27;46,7;47,2;58,1;;;;
01.06.2021 00:45:28;47,3;47,9;58,1;;;;
01.06.2021 00:45:29;48,0;48,8;59,2;;;;
01.06.2021 00:45:30;47,5;48,3;58,2;;;;
01.06.2021 00:45:31;48,0;48,9;58,4;;;;
01.06.2021 00:45:32;48,4;49,1;58,9;;;;
01.06.2021 00:45:33;48,2;48,9;58,9;;;;
01.06.2021 00:45:34;47,7;48,2;58,9;;;;
01.06.2021 00:45:35;47,8;48,9;58,5;;;;
01.06.2021 00:45:36;48,5;49,4;59,3;;;;
01.06.2021 00:45:37;48,0;48,5;58,3;;;;
01.06.2021 00:45:38;48,0;48,6;58,2;;;;
01.06.2021 00:45:39;47,9;48,3;58,5;;;;
01.06.2021 00:45:40;47,8;48,6;58,4;;;;
01.06.2021 00:45:41;47,6;48,1;58,5;;;;
01.06.2021 00:45:42;47,4;48,0;58,7;;;;
01.06.2021 00:45:43;47,8;48,4;58,0;;;;
01.06.2021 00:45:44;47,6;48,1;59,2;;;;
01.06.2021 00:45:45;47,7;48,0;59,3;;;;
01.06.2021 00:45:46;48,1;48,6;59,0;;;;
01.06.2021 00:45:47;48,2;48,6;58,7;;;;
01.06.2021 00:45:48;47,8;48,5;58,6;;;;
01.06.2021 00:45:49;48,1;48,6;59,4;;;;
01.06.2021 00:45:50;47,7;48,6;58,9;;;;
01.06.2021 00:45:51;47,6;48,2;59,4;;;;
01.06.2021 00:45:52;47,9;48,4;58,9;;;;
01.06.2021 00:45:53;48,2;48,8;59,0;;;;
01.06.2021 00:45:54;48,2;48,6;59,2;;;;
01.06.2021 00:45:55;48,3;49,0;59,1;;;;
01.06.2021 00:45:56;48,7;49,2;59,3;;;;
01.06.2021 00:45:57;48,6;49,2;59,3;;;;
01.06.2021 00:45:58;48,6;49,0;59,0;;;;
01.06.2021 00:45:59;48,4;48,9;59,4;;;;
01.06.2021 00:46:00;48,5;49,1;59,3;;;;
01.06.2021 00:46:01;48,3;48,9;58,7;;;;
01.06.2021 00:46:02;49,0;49,5;58,9;;;;
01.06.2021 00:46:03;48,6;49,1;59,1;;;;
01.06.2021 00:46:04;48,4;49,0;59,2;;;;
01.06.2021 00:46:05;48,2;48,6;58,7;;;;
01.06.2021 00:46:06;48,6;49,1;59,6;;;;
01.06.2021 00:46:07;49,3;50,4;58,9;;;;
01.06.2021 00:46:08;49,0;49,9;59,4;;;;
01.06.2021 00:46:09;48,2;48,9;58,7;;;;
01.06.2021 00:46:10;48,3;48,9;59,4;;;;
01.06.2021 00:46:11;48,3;49,0;58,6;;;;
01.06.2021 00:46:12;48,5;48,9;58,6;;;;
01.06.2021 00:46:13;48,3;49,0;58,9;;;;
01.06.2021 00:46:14;48,6;49,2;59,3;;;;
01.06.2021 00:46:15;48,6;49,2;59,2;;;;
01.06.2021 00:46:16;48,8;49,2;59,4;;;;
01.06.2021 00:46:17;48,6;49,3;59,4;;;;
01.06.2021 00:46:18;48,6;49,5;59,2;;;;
01.06.2021 00:46:19;48,2;48,8;58,7;;;;
01.06.2021 00:46:20;48,7;49,4;59,0;;;;
01.06.2021 00:46:21;49,7;50,4;59,1;;;;
01.06.2021 00:46:22;48,9;49,4;58,8;;;;
01.06.2021 00:46:23;48,3;48,8;59,3;;;;
01.06.2021 00:46:24;48,6;49,1;59,7;;;;
01.06.2021 00:46:25;49,3;49,8;60,2;;;;
01.06.2021 00:46:26;48,7;49,4;59,3;;;;
01.06.2021 00:46:27;48,4;48,8;59,3;;;;
01.06.2021 00:46:28;48,5;48,9;58,8;;;;
01.06.2021 00:46:29;48,5;49,0;59,3;;;;
01.06.2021 00:46:30;48,8;49,3;59,7;;;;
01.06.2021 00:46:31;48,5;49,2;59,2;;;;
01.06.2021 00:46:32;48,5;49,2;59,5;;;;
01.06.2021 00:46:33;48,2;48,8;58,7;;;;
01.06.2021 00:46:34;47,9;48,6;59,4;;;;
01.06.2021 00:46:35;47,8;48,3;59,1;;;;
01.06.2021 00:46:36;47,6;48,1;58,7;;;;
01.06.2021 00:46:37;47,7;48,4;59,2;;;;
01.06.2021 00:46:38;47,6;48,0;59,2;;;;
01.06.2021 00:46:39;47,4;47,8;59,1;;;;
01.06.2021 00:46:40;47,7;48,1;58,8;;;;
01.06.2021 00:46:41;47,5;48,1;59,2;;;;
01.06.2021 00:46:42;47,7;48,2;59,0;;;;
01.06.2021 00:46:43;47,4;47,8;58,5;;;;
01.06.2021 00:46:44;48,1;48,8;59,4;;;;
01.06.2021 00:46:45;48,2;48,7;58,6;;;;
01.06.2021 00:46:46;47,7;48,3;58,8;;;;
01.06.2021 00:46:47;47,9;48,8;59,1;;;;
01.06.2021 00:46:48;48,1;49,0;58,8;;;;
01.06.2021 00:46:49;48,0;49,0;59,3;;;;
01.06.2021 00:46:50;47,6;48,3;59,0;;;;
01.06.2021 00:46:51;47,7;48,3;58,4;;;;
01.06.2021 00:46:52;47,8;48,8;58,8;;;;
01.06.2021 00:46:53;47,5;48,2;59,0;;;;
01.06.2021 00:46:54;47,7;48,2;58,9;;;;
01.06.2021 00:46:55;47,7;48,1;58,6;;;;
01.06.2021 00:46:56;47,5;48,3;59,4;;;;
01.06.2021 00:46:57;47,4;48,0;57,9;;;;
01.06.2021 00:46:58;47,4;47,8;58,4;;;;
01.06.2021 00:46:59;47,6;48,1;58,6;;;;
01.06.2021 00:47:00;47,7;48,2;58,5;;;;
01.06.2021 00:47:01;47,6;48,3;58,4;;;;
01.06.2021 00:47:02;47,5;47,9;58,3;;;;
01.06.2021 00:47:03;47,8;48,4;58,8;;;;
01.06.2021 00:47:04;47,9;48,3;58,9;;;;
01.06.2021 00:47:05;47,8;48,5;59,1;;;;
01.06.2021 00:47:06;48,0;48,5;58,8;;;;
01.06.2021 00:47:07;48,1;48,6;58,9;;;;
01.06.2021 00:47:08;48,1;48,6;59,0;;;;
01.06.2021 00:47:09;48,0;48,3;58,3;;;;
01.06.2021 00:47:10;48,6;49,8;59,0;;;;
01.06.2021 00:47:11;49,0;50,2;59,1;;;;
01.06.2021 00:47:12;52,2;54,0;59,9;;;;
01.06.2021 00:47:13;51,4;53,0;59,7;;;;
01.06.2021 00:47:14;49,3;50,2;58,8;;;;
01.06.2021 00:47:15;48,5;48,9;59,4;;;;
01.06.2021 00:47:16;48,4;49,2;58,9;;;;
01.06.2021 00:47:17;48,7;49,5;59,0;;;;
01.06.2021 00:47:18;48,6;49,2;58,6;;;;
01.06.2021 00:47:19;48,8;49,5;58,8;;;;
01.06.2021 00:47:20;48,7;49,2;59,1;;;;
01.06.2021 00:47:21;48,3;48,7;58,9;;;;
01.06.2021 00:47:22;48,7;49,3;59,0;;;;
01.06.2021 00:47:23;48,5;49,1;59,1;;;;
01.06.2021 00:47:24;48,1;48,8;59,4;;;;
01.06.2021 00:47:25;49,1;50,0;58,9;;;;
01.06.2021 00:47:26;48,3;49,7;59,3;;;;
01.06.2021 00:47:27;47,8;48,5;58,9;;;;
01.06.2021 00:47:28;48,1;48,4;58,7;;;;
01.06.2021 00:47:29;48,6;49,4;58,6;;;;
01.06.2021 00:47:30;48,2;48,7;60,0;;;;
01.06.2021 00:47:31;47,9;48,4;59,2;;;;
01.06.2021 00:47:32;47,6;48,3;58,4;;;;
01.06.2021 00:47:33;47,9;48,5;59,6;;;;
01.06.2021 00:47:34;47,6;48,2;59,7;;;;
01.06.2021 00:47:35;47,8;48,3;59,4;;;;
01.06.2021 00:47:36;47,4;47,8;58,8;;;;
01.06.2021 00:47:37;47,7;48,2;58,6;;;;
01.06.2021 00:47:38;47,7;48,4;59,6;;;;
01.06.2021 00:47:39;47,7;48,2;58,5;;;;
01.06.2021 00:47:40;47,6;48,3;58,7;;;;
01.06.2021 00:47:41;47,6;48,5;58,7;;;;
01.06.2021 00:47:42;48,1;48,7;59,2;;;;
01.06.2021 00:47:43;48,4;48,8;59,7;;;;
01.06.2021 00:47:44;47,4;48,4;58,6;;;;
01.06.2021 00:47:45;47,4;48,0;58,7;;;;
01.06.2021 00:47:46;47,4;47,9;59,3;;;;
01.06.2021 00:47:47;47,7;48,2;58,6;;;;
01.06.2021 00:47:48;47,9;48,4;59,0;;;;
01.06.2021 00:47:49;47,7;48,2;58,1;;;;
01.06.2021 00:47:50;47,8;48,2;58,8;;;;
01.06.2021 00:47:51;47,5;47,9;58,7;;;;
01.06.2021 00:47:52;47,7;48,3;58,8;;;;
01.06.2021 00:47:53;47,3;47,8;58,4;;;;
01.06.2021 00:47:54;47,3;47,6;59,1;;;;
01.06.2021 00:47:55;46,9;47,4;58,6;;;;
01.06.2021 00:47:56;47,2;47,8;58,8;;;;
01.06.2021 00:47:57;46,8;47,3;58,4;;;;
01.06.2021 00:47:58;47,0;47,5;58,9;;;;
01.06.2021 00:47:59;46,9;47,4;58,5;;;;
01.06.2021 00:48:00;46,7;47,1;58,4;;;;
01.06.2021 00:48:01;46,8;47,4;58,8;;;;
01.06.2021 00:48:02;46,7;47,2;58,6;;;;
01.06.2021 00:48:03;46,8;47,5;58,0;;;;
01.06.2021 00:48:04;47,0;47,6;58,6;;;;
01.06.2021 00:48:05;46,5;47,2;58,6;;;;
01.06.2021 00:48:06;47,1;47,6;59,2;;;;
01.06.2021 00:48:07;46,6;47,3;58,4;;;;
01.06.2021 00:48:08;46,6;47,2;58,7;;;;
01.06.2021 00:48:09;47,1;47,5;59,2;;;;
01.06.2021 00:48:10;46,9;47,4;59,2;;;;
01.06.2021 00:48:11;47,3;47,8;59,4;;;;
01.06.2021 00:48:12;47,3;47,8;58,6;;;;
01.06.2021 00:48:13;47,2;47,8;59,3;;;;
